@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
35,0.855618,3,3,1
35,0.855454,3,6,1
35,0.855289,3,2,0
97,0.987884,3,6,1
97,0.995596,3,7,1
98,0.869291,3,2,1
98,0.936963,3,4,1
47,0.913239,3,0,1
47,0.951396,3,3,0
47,0.143041,3,3,0
47,0.101376,3,2,1
47,0.24296,3,3,1
47,0.413747,3,2,1
47,0.586308,3,1,1
45,0.28276,3,4,1
55,0.571245,3,2,0
55,0.574119,3,4,1
55,0.573934,3,1,0
55,0.576801,3,0,1
55,0.576615,3,1,1
50,0.982724,3,4,1
50,0.992144,3,4,1
50,0.996444,3,3,1
50,0.998394,3,5,1
37,0.606166,3,3,1
51,0.533178,3,7,0
53,0.970922,3,1,1
53,0.984089,3,4,1
53,0.99134,3,3,1
53,0.9953,3,2,1
53,0.997453,3,2,1
54,0.189729,3,1,1
54,0.211455,3,1,1
54,0.234862,3,3,1
54,0.259926,3,6,1
54,0.28659,3,3,1
35,0.856666,3,5,0
35,0.858032,3,4,1
35,0.857869,3,0,1
35,0.857707,3,4,1
35,0.857544,3,6,0
35,0.858902,3,2,1
35,0.858741,3,2,1
35,0.858579,3,2,1
35,0.858416,3,3,1
47,0.732106,3,1,1
50,0.999275,3,2,1
50,0.999673,3,3,1
50,0.999853,3,2,1
50,0.999934,3,3,1
50,0.99997,3,1,1
57,0.72928,3,1,1
50,0.999986,3,4,1
45,0.496671,3,2,1
49,0.477938,3,4,1
2,0.698747,3,4,1
47,0.837801,3,1,1
40,0.754848,3,2,0
40,0.756937,3,3,0
40,0.759014,3,1,1
40,0.758798,3,1,1
40,0.758581,3,3,1
40,0.758365,3,3,1
40,0.758149,3,2,1
83,0.997273,3,3,1
80,0.999277,3,3,1
52,0.422308,3,4,1
52,0.421668,3,3,0
52,0.423058,3,5,1
52,0.422417,3,5,1
52,0.421776,3,5,1
18,0.861534,3,0,1
18,0.861407,3,1,1
22,0.975904,3,0,1
21,0.655172,3,7,0
21,0.656645,3,7,1
21,0.656237,3,3,1
21,0.655829,3,5,0
21,0.6573,3,7,0
21,0.658767,3,2,1
68,0.833333,3,2,1
21,0.658359,3,5,0
21,0.659823,3,3,1
21,0.659416,3,5,0
21,0.660877,3,3,1
21,0.66047,3,7,0
118,0.47619,3,5,1
21,0.661928,3,4,1
68,0.833191,3,0,1
21,0.661521,3,1,1
21,0.661113,3,1,1
21,0.660706,3,2,1
21,0.660298,3,2,1
21,0.659891,3,3,0
21,0.661351,3,3,1
21,0.660943,3,3,0
21,0.662401,3,6,0
21,0.663854,3,4,1
21,0.663447,3,8,1
21,0.66304,3,2,1
21,0.662632,3,2,1
21,0.662225,3,1,1
21,0.661817,3,3,1
21,0.66141,3,2,0
21,0.662866,3,0,1
21,0.662459,3,3,1
21,0.662051,3,5,1
19,0.758242,3,1,1
30,0.619433,3,4,0
30,0.522963,3,4,1
30,0.555908,3,1,1
30,0.588345,3,2,1
30,0.620011,3,4,1
30,0.65067,3,5,1
85,0.061224,3,10,0
84,0.3125,3,4,1
86,0.508333,3,2,1
84,0.311758,3,6,1
21,0.661644,3,3,1
21,0.661236,3,4,1
35,0.858254,3,2,1
1,0.634752,3,2,1
1,0.768819,3,1,1
2,0.806474,3,7,0
2,0.458088,3,4,1
2,0.603075,3,5,1
2,0.731911,3,4,1
2,0.830647,3,6,0
2,0.498685,3,4,1
2,0.641292,3,3,1
2,0.762596,3,3,1
2,0.852308,3,6,1
2,0.912023,3,5,1
14,0.582192,3,6,0
14,0.103503,3,6,1
14,0.269234,3,8,1
14,0.481739,3,6,1
14,0.684947,3,3,1
14,0.831494,3,4,1
13,0.543478,3,1,1
3,0.686047,3,3,1
3,0.685745,3,3,1
3,0.685444,3,3,1
7,0.671739,3,3,1
7,0.765688,3,1,1
12,0.673729,3,0,1
10,0.621993,3,7,1
7,0.839171,3,4,1
7,0.892827,3,5,1
7,0.930071,3,1,1
7,0.955023,3,0,1
7,0.971345,3,2,1
46,0.646967,3,3,1
46,0.806842,3,3,0
46,0.108463,3,5,1
46,0.27651,3,5,1
46,0.489811,3,3,0
46,0.102726,3,4,1
46,0.268087,3,6,1
46,0.480459,3,2,1
46,0.683897,3,3,1
46,0.830828,3,1,1
46,0.916704,3,3,1
46,0.960819,3,2,1
13,0.487194,3,6,0
13,0.534104,3,4,1
13,0.477784,3,5,1
13,0.422091,3,7,0
13,0.468524,3,5,1
13,0.413069,3,5,1
13,0.359818,3,5,1
15,0.656566,3,0,1
13,0.309905,3,6,1
15,0.813179,3,2,1
15,0.907122,3,0,1
15,0.956093,3,0,1
15,0.979762,3,1,1
7,0.981857,3,2,1
7,0.988557,3,4,1
7,0.992802,3,1,1
7,0.995479,3,2,1
5,0.755187,3,1,1
5,0.814535,3,2,1
67,0.708333,3,0,1
6,0.584071,3,1,1
6,0.691621,3,7,1
6,0.781724,3,4,1
8,0.506631,3,0,1
8,0.539725,3,2,1
8,0.572446,3,1,1
8,0.604522,3,2,1
8,0.635705,3,2,1
8,0.665773,3,5,1
8,0.694538,3,4,1
8,0.721851,3,4,0
8,0.636012,3,4,0
8,0.540613,3,4,1
8,0.57332,3,3,1
8,0.605375,3,3,1
99,0.551601,3,4,1
99,0.662713,3,3,1
99,0.758318,3,1,1
99,0.833611,3,3,0
99,0.668993,3,3,1
99,0.763452,3,3,1
99,0.837487,3,3,1
99,0.891632,3,2,1
100,0.532567,3,5,0
100,0.535521,3,0,1
100,0.535364,3,0,1
100,0.535207,3,0,1
100,0.535051,3,3,0
100,0.538,3,0,1
100,0.537841,3,3,1
64,0.56,3,3,1
64,0.559619,3,2,1
100,0.537682,3,5,1
100,0.537524,3,4,1
99,0.929259,3,4,0
99,0.841208,3,4,1
99,0.89427,3,3,1
99,0.931051,3,0,1
99,0.95567,3,4,1
99,0.971765,3,2,1
99,0.982125,3,4,1
99,0.988728,3,3,1
99,0.992909,3,4,1
60,0.650376,3,7,1
120,0.696833,3,0,1
120,0.696291,3,2,1
99,0.995546,3,1,1
4,0.579365,3,6,1
4,0.578974,3,4,1
4,0.578583,3,2,1
13,0.264168,3,5,1
59,0.532075,3,5,1
46,0.981983,3,2,1
46,0.991804,3,2,1
46,0.99629,3,2,1
61,0.678049,3,8,1
99,0.997206,3,1,1
104,0.608187,3,5,1
105,0.777778,3,1,1
105,0.777616,3,0,1
105,0.777454,3,0,1
105,0.777293,3,0,1
105,0.777131,3,1,1
107,0.348361,3,7,0
107,0.244595,3,8,0
107,0.164236,3,2,1
107,0.215962,3,4,1
107,0.27834,4,7,1
107,0.350508,4,7,0
107,0.246338,4,9,0
107,0.165526,4,2,1
107,0.217547,4,5,0
107,0.14448,4,5,1
107,0.1915,4,5,1
58,0.669118,4,4,1
23,0.539375,4,4,0
23,0.540829,4,5,1
23,0.540295,4,4,1
23,0.539762,4,6,1
24,0.138554,4,4,0
24,0.109097,4,4,0
24,0.085483,4,5,1
24,0.098957,4,5,1
24,0.114152,4,5,0
95,0.830435,4,1,1
94,0.424528,4,3,0
94,0.42608,4,4,1
94,0.425677,4,6,1
94,0.425275,4,5,1
94,0.424873,4,4,1
96,0.489655,4,2,1
28,0.683908,4,2,1
27,0.675258,4,2,1
89,0.887218,4,4,1
87,0.443709,4,4,1
90,0.543478,4,4,1
30,0.680117,4,3,0
30,0.588767,4,3,1
30,0.620421,4,2,1
30,0.651066,4,6,1
26,0.675676,4,1,1
30,0.680496,4,1,1
26,0.675374,4,1,1
30,0.708542,4,4,1
93,0.328947,4,2,1
93,0.363746,4,4,1
24,0.089511,4,5,1
107,0.249136,4,5,0
107,0.1676,4,8,1
107,0.220091,4,2,1
107,0.283218,4,5,1
107,0.356016,4,5,1
38,0.788669,0,2,1
81,0.552147,0,7,0
81,0.103216,0,7,1
81,0.268809,0,4,1
81,0.481265,0,2,1
8,0.506631,0,2,0
8,0.408985,0,3,0
8,0.318179,0,4,0
8,0.239557,0,3,0
8,0.175587,0,2,1
8,0.196144,0,4,0
8,0.141774,0,3,0
8,0.100851,0,7,0
8,0.071044,0,5,0
8,0.049848,0,4,1
2,0.417943,0,3,0
2,0.127767,0,6,0
2,0.029766,0,3,0
2,0.007165,0,3,1
2,0.013772,0,3,0
6,0.584071,2,8,0
6,0.361923,2,1,0
6,0.186797,2,3,0
6,0.085606,2,3,0
6,0.037304,2,1,1
7,0.671739,2,7,0
7,0.452388,2,4,1
8,0.057367,2,2,1
8,0.065802,2,3,0
8,0.046165,2,2,0
8,0.032479,2,2,1
8,0.037815,2,3,0
8,0.026714,2,3,0
8,0.019099,2,1,1
8,0.022689,2,2,1
8,0.026754,2,2,0
2,0.003816,2,1,1
2,0.007819,2,2,1
6,0.059143,2,2,1
7,0.56893,2,5,1
7,0.678245,2,2,1
7,0.770965,2,1,0
7,0.575959,2,2,1
7,0.684477,2,1,1
7,0.775993,2,2,1
7,0.846889,2,4,1
7,0.898281,2,3,1
8,0.019126,2,2,1
8,0.02272,2,2,1
8,0.026788,2,2,0
8,0.01915,2,3,1
8,0.022747,2,4,1
2,0.01493,2,3,1
6,0.092025,2,3,0
6,0.040185,2,10,0
6,0.017568,2,0,1
6,0.0287,2,1,1
6,0.045958,2,0,1
7,0.93377,2,1,1
7,0.957462,2,4,1
5,0.755187,2,0,1
5,0.814535,2,1,1
7,0.972925,2,3,1
7,0.982867,2,3,1
7,0.989199,2,3,0
7,0.973634,2,4,1
7,0.98332,2,2,1
7,0.989486,2,6,1
7,0.993388,2,1,1
7,0.995848,2,1,1
7,0.997395,2,1,1
7,0.998367,2,1,1
3,0.686047,2,3,0
3,0.687793,2,6,0
3,0.689534,2,1,1
3,0.689233,2,4,1
3,0.688932,2,2,1
1,0.634752,2,4,0
1,0.104899,2,4,1
1,0.247573,2,4,0
1,0.101741,2,3,1
1,0.243439,2,5,1
99,0.551601,2,5,0
99,0.332003,2,5,0
99,0.167638,2,2,0
99,0.075963,2,2,1
99,0.116793,2,4,0
99,0.051522,2,6,0
99,0.022391,2,8,0
99,0.010132,2,5,1
99,0.017046,2,6,0
99,0.00793,2,6,0
99,0.004206,2,5,0
100,0.532567,2,3,0
100,0.535521,2,0,1
100,0.535364,2,4,0
100,0.538313,2,7,0
64,0.56,2,5,0
100,0.541256,2,4,0
100,0.544194,2,0,1
100,0.544031,2,0,1
100,0.543867,2,0,1
100,0.543703,2,4,0
100,0.546637,2,0,1
8,0.026819,2,2,0
8,0.01917,2,3,1
8,0.02277,2,3,1
1,0.414277,2,2,1
99,0.002697,2,4,0
99,0.002087,2,6,0
99,0.001841,2,5,0
99,0.001742,2,3,1
99,0.003772,2,6,0
99,0.002521,2,5,0
99,0.002016,2,5,1
99,0.004208,2,4,0
99,0.002698,2,1,1
99,0.005291,2,1,0
99,0.003136,2,5,0
99,0.002264,2,4,0
99,0.001912,2,2,1
99,0.004043,2,4,1
100,0.546471,2,1,1
100,0.546306,2,0,1
100,0.54614,2,3,0
100,0.549069,2,0,1
100,0.548902,2,3,1
100,0.548735,2,3,0
100,0.551658,2,4,1
100,0.551489,2,4,0
100,0.554407,2,0,1
64,0.56167,2,4,1
64,0.561289,2,5,1
64,0.560907,2,3,1
100,0.554236,2,3,1
100,0.554064,2,4,1
99,0.007427,2,4,0
99,0.004002,2,4,0
99,0.002614,2,2,0
99,0.002054,2,2,1
99,0.004268,2,3,1
99,0.007782,2,4,1
99,0.013342,2,4,1
99,0.022089,2,5,1
99,0.035736,2,1,1
104,0.608187,2,3,0
104,0.609531,2,3,0
104,0.610872,2,6,0
104,0.61221,2,5,0
104,0.613547,2,9,1
120,0.696833,2,2,0
120,0.697979,2,2,1
120,0.697438,2,6,0
120,0.698583,2,4,0
120,0.699726,2,4,0
120,0.700865,2,7,0
120,0.702001,2,7,0
99,0.056751,2,3,1
104,0.612985,2,6,0
104,0.61432,2,3,1
120,0.703134,2,2,0
120,0.704265,2,0,1
107,0.348361,2,5,0
107,0.244595,2,8,0
107,0.164236,2,2,0
107,0.106868,2,6,0
4,0.579365,2,8,0
4,0.581003,2,2,0
4,0.582637,2,6,0
4,0.584269,2,6,0
4,0.585897,2,7,0
4,0.587522,2,5,1
4,0.587128,2,6,1
4,0.586733,2,4,0
4,0.588357,2,3,1
4,0.587962,2,3,1
4,0.587567,2,2,1
4,0.587172,2,9,0
4,0.588795,2,6,1
4,0.5884,2,4,1
4,0.588005,2,7,1
50,0.621212,2,5,0
50,0.103945,2,5,0
50,0.101209,2,3,1
50,0.265845,2,5,1
50,0.477948,2,4,0
49,0.385714,2,4,0
81,0.552147,0,3,1
83,0.563882,0,1,1
82,0.74256,0,2,1
83,0.748754,0,4,0
83,0.106337,0,2,1
83,0.273399,0,3,1
83,0.486371,0,2,1
43,0.521959,0,3,1
81,0.740051,0,7,0
81,0.1061,0,6,1
81,0.273051,0,4,1
81,0.485985,0,5,1
38,0.695431,0,2,1
80,0.694021,0,4,1
82,0.844854,0,2,1
82,0.910562,0,3,1
80,0.837221,0,4,1
80,0.92013,0,4,1
37,0.606742,0,2,1
18,0.86166,0,0,1
82,0.949841,1,1,1
46,0.646967,1,1,1
46,0.806842,1,4,1
81,0.688418,1,5,0
81,0.104963,1,5,1
81,0.271382,1,5,1
83,0.688732,1,4,1
83,0.83389,1,4,1
38,0.788669,1,2,1
38,0.857717,1,2,1
38,0.906265,1,2,1
38,0.939168,1,1,1
38,0.960916,1,1,1
33,0.694888,1,3,1
31,0.602689,1,5,1
31,0.707827,1,3,1
31,0.794598,1,1,1
31,0.86066,1,2,1
31,0.907932,1,6,0
31,0.799086,1,5,1
31,0.863951,1,6,1
31,0.910223,1,6,1
31,0.941815,1,5,1
23,0.540441,1,2,1
45,0.559615,1,6,1
79,0.778571,1,2,1
39,0.552876,1,1,1
82,0.972319,1,4,1
82,0.984862,1,3,1
57,0.730159,1,2,1
48,0.234637,1,6,1
49,0.385714,1,5,0
49,0.10213,1,4,0
49,0.101205,1,5,0
49,0.101203,1,5,0
49,0.101203,1,5,1
49,0.265836,1,5,1
49,0.477938,1,5,1
54,0.351852,1,4,0
54,0.268095,1,1,1
54,0.295241,1,3,1
54,0.323853,1,2,1
54,0.353787,1,3,1
54,0.384858,1,2,1
80,0.962497,1,3,1
82,0.991763,1,3,1
82,0.995531,1,2,1
80,0.98277,1,3,1
42,0.439223,1,4,0
42,0.345572,1,3,1
42,0.376356,1,2,1
42,0.408121,1,3,0
42,0.317405,1,3,1
42,0.347061,1,5,1
42,0.377898,1,4,1
42,0.409705,1,3,1
42,0.442242,1,3,1
43,0.680633,1,3,1
43,0.802093,1,3,1
82,0.997578,1,3,1
33,0.812149,1,1,1
33,0.890184,1,0,1
34,0.789386,1,1,1
34,0.875659,1,1,1
34,0.929246,1,1,1
34,0.960624,1,1,1
34,0.978364,1,2,1
34,0.988197,1,1,1
35,0.850949,1,3,1
35,0.850781,1,1,1
35,0.850612,1,3,0
35,0.852027,1,2,1
35,0.85186,1,0,1
35,0.851692,1,3,1
35,0.851525,1,1,1
35,0.851357,1,3,1
98,0.561086,1,5,1
97,0.703549,1,1,1
98,0.746693,1,4,1
98,0.869291,1,3,1
47,0.808429,3,2,1
47,0.88783,3,2,1
47,0.936496,3,2,1
47,0.964763,3,3,1
47,0.980671,3,1,1
45,0.745605,3,3,1
55,0.571429,3,4,0
55,0.574302,3,1,1
55,0.574117,3,0,1
50,0.621212,3,3,1
50,0.78947,3,3,1
50,0.893953,3,2,1
50,0.94952,3,5,1
37,0.606454,3,2,1
51,0.533333,3,2,1
53,0.586592,3,2,1
53,0.732326,3,3,1
53,0.83795,3,1,0
53,0.112502,3,4,1
53,0.25746,3,1,1
53,0.429692,3,10,0
53,0.102694,3,2,1
53,0.244689,3,3,1
53,0.415662,3,2,1
53,0.588069,3,1,1
50,0.976654,3,1,1
50,0.98935,3,3,1
50,0.995173,3,3,1
50,0.997818,3,2,1
50,0.999015,3,3,1
57,0.729866,3,0,1
50,0.999556,3,8,0
50,0.83685,3,6,0
50,0.110147,3,4,1
50,0.278966,3,5,1
50,0.492514,3,3,1
2,0.417943,3,3,1
45,0.868649,3,2,1
49,0.681824,3,2,1
47,0.989465,3,1,1
40,0.754491,3,1,1
40,0.754274,3,2,0
40,0.756366,3,2,0
40,0.758446,3,2,1
40,0.75823,3,2,1
40,0.758013,3,2,1
40,0.757797,3,2,1
40,0.757581,3,2,1
83,0.918348,3,4,1
80,0.992164,3,3,1
52,0.423592,3,3,1
52,0.42295,3,6,1
53,0.733471,3,0,1
80,0.996454,3,3,1
38,0.975054,3,1,1
38,0.984145,3,2,1
38,0.989951,3,1,1
38,0.993642,3,2,1
38,0.995981,3,2,1
38,0.997462,3,2,1
38,0.998398,3,1,1
38,0.998989,3,1,1
38,0.999362,3,2,1
30,0.619433,3,2,1
30,0.650113,3,1,1
30,0.679584,3,6,0
30,0.588175,3,3,0
30,0.490333,3,1,1
30,0.523506,3,1,1
30,0.556444,3,4,1
30,0.58887,3,1,1
30,0.620522,3,1,1
19,0.758242,3,3,1
22,0.975904,3,0,1
21,0.655172,3,6,1
21,0.654765,3,4,1
21,0.654357,3,2,0
21,0.655831,3,1,1
21,0.655423,3,3,1
21,0.655015,3,1,1
59,0.532075,3,1,1
46,0.903636,3,2,0
46,0.117583,3,7,0
46,0.10124,3,7,0
46,0.101203,3,3,0
99,0.551601,3,2,1
99,0.662713,3,3,1
99,0.758318,3,5,0
99,0.558721,3,3,1
99,0.669123,3,0,1
99,0.763558,3,5,0
99,0.565805,3,6,0
99,0.344876,3,4,1
99,0.456933,3,3,1
99,0.573417,3,5,1
64,0.56,3,3,1
18,0.861534,3,1,1
16,0.588235,3,2,1
58,0.669118,3,2,0
59,0.811686,3,3,1
21,0.654608,3,2,1
21,0.6542,3,1,1
107,0.348361,3,5,0
107,0.244595,3,9,0
107,0.164236,3,2,1
107,0.215962,3,3,1
107,0.27834,3,7,0
107,0.189553,3,9,0
107,0.124515,3,2,0
107,0.079933,3,4,1
67,0.708333,3,0,1
68,0.833333,3,5,1
84,0.3125,3,8,0
21,0.653792,3,3,1
21,0.653384,3,3,0
21,0.654861,3,4,1
21,0.654453,3,3,0
21,0.655927,3,2,0
21,0.657398,3,5,0
21,0.658864,3,2,1
19,0.75796,3,3,1
99,0.682227,3,4,1
61,0.678049,3,4,1
4,0.579365,3,0,1
4,0.578974,3,5,1
4,0.578583,3,1,1
99,0.774181,3,4,1
99,0.845536,3,6,1
99,0.897328,3,5,1
99,0.933125,3,7,0
99,0.849103,3,3,0
99,0.694178,3,5,0
99,0.478144,3,3,1
99,0.594104,3,6,1
99,0.700387,3,6,0
99,0.48548,3,5,1
99,0.601165,3,4,1
99,0.70651,3,6,0
120,0.696833,3,0,1
60,0.650376,3,3,1
19,0.757678,3,0,1
19,0.757396,3,6,1
85,0.061224,3,9,0
86,0.508333,3,4,0
86,0.509824,3,3,1
84,0.313801,3,6,1
86,0.509315,3,5,0
100,0.532567,3,4,0
100,0.535521,3,0,1
100,0.535364,3,0,1
100,0.535207,3,0,1
100,0.535051,3,5,0
100,0.538,3,0,1
100,0.537841,3,4,0
100,0.540785,3,6,1
64,0.559619,3,4,0
4,0.578192,3,3,1
4,0.577802,3,6,1
4,0.577411,3,6,0
4,0.579052,3,5,1
4,0.578661,3,7,0
4,0.5803,3,3,1
38,0.999597,3,3,1
38,0.999746,3,1,1
80,0.998398,3,5,1
81,0.484131,3,5,1
83,0.961625,3,3,1
83,0.982361,3,2,1
38,0.99984,3,2,1
38,0.999899,3,2,1
33,0.93789,3,3,1
31,0.962744,3,1,1
31,0.976334,3,1,1
31,0.985043,3,4,1
31,0.990578,3,1,1
31,0.994077,3,6,0
31,0.985439,3,5,1
31,0.990829,3,6,1
31,0.994236,3,5,1
31,0.996381,3,6,0
31,0.991073,3,7,0
4,0.579909,3,4,1
4,0.579517,3,4,1
23,0.539908,3,2,1
31,0.97815,3,7,1
45,0.936631,3,5,1
79,0.887782,3,4,1
39,0.705764,3,4,1
82,0.998689,3,2,1
82,0.999291,3,2,1
57,0.729573,3,2,0
57,0.731155,3,2,1
57,0.730863,3,3,1
57,0.73057,3,3,1
48,0.379829,3,6,1
49,0.829509,3,4,1
54,0.416848,3,1,0
54,0.325242,3,3,1
54,0.355233,3,5,0
54,0.271,3,3,1
54,0.298313,3,5,0
54,0.223048,3,4,0
54,0.162607,3,3,1
54,0.182038,3,4,1
54,0.203136,3,0,1
54,0.225915,3,1,1
82,0.999616,3,2,1
80,0.999277,3,2,1
80,0.999674,3,5,1
33,0.965556,3,10,0
33,0.160015,3,1,0
33,0.101429,3,2,1
33,0.24303,3,3,1
33,0.413824,3,1,1
33,0.586379,3,0,1
33,0.732161,3,4,1
82,0.999792,3,0,1
43,0.883802,3,5,1
43,0.934105,3,2,1
34,0.993586,3,2,1
34,0.996522,3,2,1
34,0.998116,3,2,1
34,0.998981,3,1,1
34,0.999448,3,4,1
35,0.85119,3,2,1
35,0.851022,3,0,1
35,0.850854,3,2,0
35,0.852266,3,7,0
35,0.853667,3,1,1
35,0.853502,3,4,1
35,0.853335,3,4,1
35,0.853169,3,4,1
97,0.869944,3,6,1
97,0.949106,3,5,1
98,0.936963,3,4,1
98,0.970658,3,2,0
98,0.156892,3,4,0
98,0.101335,3,1,0
98,0.101203,3,1,1
98,0.265836,3,2,1
98,0.477939,3,4,0
98,0.102646,3,7,0
47,0.994278,3,1,1
47,0.996898,3,1,1
47,0.99832,3,2,1
47,0.999091,3,1,1
47,0.999508,3,1,1
45,0.970498,3,4,1
55,0.573932,3,1,0
55,0.576799,3,0,1
55,0.576613,3,2,1
50,0.693716,3,3,1
50,0.837029,3,4,1
